ndvi_mean,ndwi_mean,temperature,humidity,rainfall,wind_speed,pH,organic_carbon,N_available,P_available,K_available,soil_health_status,vegetation_health_score,soil_fertility_index,heat_stress,cold_stress,drought_risk,yield_potential_score,sowing_month,is_kharif,is_rabi,crop_type,crop_type_encoded,district,test_sample_id,expected_yield_range,N_P_ratio,N_K_ratio,P_K_ratio
0.5572278669900759,0.16805543606926093,34.615777228994695,75.97344848927816,0.0,14.807641983846155,7.738739710608331,0.7469022649166772,85.22799739853016,6.816213498257971,187.62796399928186,Good,0.4404761377138314,0.45215103834778075,0.0,0,0,0.5850270635389533,6,1,0,Cotton,2,Mohali,TEST_001,400-600,10.904000692602018,0.45183118977446335,0.03613575290609573
0.7796088510660862,0.32139862171961076,26.824917304535,48.77258780737463,0.0,10.31827587096866,8.300520483565514,0.6006080846818316,165.44745596699423,17.924211455377453,284.53660140753993,Good,0.6421457822621436,0.5849328043935014,0.0,0,0,0.7087241455491509,6,1,0,Rice,1,Patiala,TEST_002,5500-6500,8.742634077890793,0.579426438331998,0.06277377879760722
0.730944261493964,0.21214042804001995,15.04866737736972,89.39976432583336,0.0,12.770044388897805,7.8894682644319465,0.5196556992293837,154.72886533930398,25.16218718463155,331.16036444465124,Good,0.5753031114577808,0.614213016877373,0.0,0,0,0.6970412957611725,11,0,1,Wheat,0,Amritsar,TEST_003,4000-5000,5.914217502051829,0.4658257935079032,0.07575312974713572
0.6366525826846199,0.3750096021230267,29.307147426876508,64.7745893841832,1.1484563817356819,12.515429937886346,7.420407579325367,0.6651343074545789,146.31811302033083,10.378306170477103,125.10000872256673,Good,0.558159688516142,0.5161548977069333,0.0,0,0,0.6518178500634231,6,1,0,Cotton,2,Patiala,TEST_004,400-600,12.859393202125055,1.160333885005877,0.08230218439802385
0.6681591964021656,0.30678160193853254,23.301800767935358,53.390191089519234,0.0,7.682813077117245,7.247509806652554,0.5919837267389584,107.90627432579342,15.12361842740248,258.3773485640386,Good,0.5597459180630756,0.4959359492954016,0.0,0,0,0.644285451040237,11,0,1,Wheat,0,Ludhiana,TEST_005,4000-5000,6.692435374332854,0.4160204232296409,0.05830739851081698
0.5988632404393807,0.16368943101699468,34.25052242445888,48.00499715926087,0.0,14.942899198541731,7.702416542289654,0.15822034255563927,140.60638358761602,2.612596257443645,212.98182338285213,Good,0.4683110976126649,0.23002048318430818,0.0,0,0,0.505917077438156,6,1,0,Cotton,2,Patiala,TEST_006,400-600,38.92114522842148,0.6570949876244666,0.012209430764449738
0.6637532852763752,0.30759108865954593,19.206982246331037,59.44752870615723,0.0,13.416699969127162,7.678990188569368,0.4310955622030477,116.49933108699787,3.8642234356955836,272.76186873621094,Good,0.5569046262913264,0.32757979032517276,0.0,0,0,0.5759485353320334,11,0,1,Wheat,0,Amritsar,TEST_007,4000-5000,23.950242546853417,0.42554988254866594,0.014115272713231798
0.7383403597400354,0.14533823570442408,17.185391805440034,52.04279488618123,1.4395086816712475,11.666245501640716,7.593339304845923,0.6225308313819948,99.30591803959089,14.586210777582023,268.8930969404289,Good,0.560439722529352,0.49418035836820906,0.0,0,0,0.6438260462325569,11,0,1,Wheat,0,Patiala,TEST_008,4000-5000,6.3713958098413945,0.36794537972755115,0.05404440107188628
0.8355850894999324,0.3427380033305243,33.68572154425694,60.89962282371246,1.3019347945636706,10.2115942968839,7.281185774979743,0.5596247883621895,159.22708320643162,17.240927769931996,238.36227332568114,Good,0.6877309636491099,0.5554862762506274,0.0,0,0,0.7129003477774394,6,1,0,Rice,1,Mohali,TEST_009,5500-6500,8.729110997791382,0.6652137824150092,0.07202859302089616
0.6967261769823446,0.17726261924622494,34.77230851509738,80.34843420685895,2.6266308899225757,6.610690144292148,7.175696829804555,0.6019108580934556,161.14963424383998,5.274309179432354,193.3762362324293,Good,0.5408871096615087,0.4546570692755457,0.0,0,0,0.6211733160917463,6,1,0,Cotton,2,Amritsar,TEST_010,400-600,25.684044192801387,0.8290603695564002,0.027134537028104054
