ndvi_mean,ndwi_mean,temperature,humidity,rainfall,wind_speed,pH,organic_carbon,N_available,P_available,K_available,soil_health_status,vegetation_health_score,soil_fertility_index,heat_stress,cold_stress,drought_risk,yield_potential_score,sowing_month,is_kharif,is_rabi,crop_type,crop_type_encoded,district,test_sample_id,expected_yield_range,N_P_ratio,N_K_ratio,P_K_ratio,predicted_yield_kg_per_hectare,prediction_lower_bound,prediction_upper_bound,prediction_confidence,yield_category
0.5572278669900759,0.1680554360692609,34.615777228994695,75.97344848927816,0.0,14.807641983846157,7.738739710608331,0.7469022649166772,85.22799739853016,6.816213498257971,187.62796399928183,Good,0.4404761377138314,0.4521510383477807,0.0,0,0,0.5850270635389533,6,1,0,Cotton,2,Mohali,TEST_001,400-600,10.904000692602018,0.4518311897744633,0.0361357529060957,4834.555953174601,3448.9436188939085,6220.1682874552935,95%,High
0.7796088510660862,0.3213986217196107,26.824917304535,48.77258780737463,0.0,10.31827587096866,8.300520483565514,0.6006080846818316,165.44745596699423,17.924211455377453,284.53660140753993,Good,0.6421457822621436,0.5849328043935014,0.0,0,0,0.7087241455491509,6,1,0,Rice,1,Patiala,TEST_002,5500-6500,8.742634077890793,0.579426438331998,0.0627737787976072,5091.40932579365,3749.279023752512,6433.539627834789,95%,Medium
0.730944261493964,0.2121404280400199,15.04866737736972,89.39976432583336,0.0,12.770044388897803,7.889468264431946,0.5196556992293837,154.72886533930398,25.16218718463155,331.16036444465124,Good,0.5753031114577808,0.614213016877373,0.0,0,0,0.6970412957611725,11,0,1,Wheat,0,Amritsar,TEST_003,4000-5000,5.914217502051829,0.4658257935079032,0.0757531297471357,505.00709401154404,370.5128199224439,639.5013681006442,95%,Low
0.6366525826846199,0.3750096021230267,29.307147426876508,64.7745893841832,1.148456381735682,12.515429937886346,7.420407579325367,0.6651343074545789,146.31811302033083,10.378306170477105,125.10000872256671,Good,0.558159688516142,0.5161548977069333,0.0,0,0,0.6518178500634231,6,1,0,Cotton,2,Patiala,TEST_004,400-600,12.859393202125055,1.160333885005877,0.0823021843980238,5480.593511435785,2948.635601981403,8012.551420890168,95%,High
0.6681591964021656,0.3067816019385325,23.30180076793536,53.390191089519234,0.0,7.682813077117245,7.247509806652554,0.5919837267389584,107.90627432579342,15.12361842740248,258.3773485640386,Good,0.5597459180630756,0.4959359492954016,0.0,0,0,0.644285451040237,11,0,1,Wheat,0,Ludhiana,TEST_005,4000-5000,6.692435374332854,0.4160204232296409,0.0583073985108169,518.5157023809522,361.2734590201284,675.757945741776,95%,Low
0.5988632404393807,0.1636894310169946,34.25052242445888,48.00499715926087,0.0,14.942899198541731,7.702416542289654,0.1582203425556392,140.60638358761602,2.612596257443645,212.98182338285213,Good,0.4683110976126649,0.2300204831843081,0.0,0,0,0.505917077438156,6,1,0,Cotton,2,Patiala,TEST_006,400-600,38.92114522842148,0.6570949876244666,0.0122094307644497,4918.039446428571,3449.644958409912,6386.43393444723,95%,High
0.6637532852763752,0.3075910886595459,19.20698224633104,59.44752870615723,0.0,13.416699969127162,7.678990188569368,0.4310955622030477,116.49933108699788,3.864223435695584,272.76186873621094,Good,0.5569046262913264,0.3275797903251727,0.0,0,0,0.5759485353320334,11,0,1,Wheat,0,Amritsar,TEST_007,4000-5000,23.950242546853417,0.4255498825486659,0.0141152727132317,509.1273864718613,357.4140918614928,660.8406810822298,95%,Low
0.7383403597400354,0.145338235704424,17.185391805440034,52.04279488618123,1.4395086816712477,11.666245501640716,7.593339304845923,0.6225308313819948,99.30591803959088,14.586210777582023,268.8930969404289,Good,0.560439722529352,0.494180358368209,0.0,0,0,0.6438260462325569,11,0,1,Wheat,0,Patiala,TEST_008,4000-5000,6.3713958098413945,0.3679453797275511,0.0540444010718862,504.2578106782106,357.7407515038666,650.7748698525546,95%,Low
0.8355850894999324,0.3427380033305243,33.68572154425694,60.89962282371246,1.3019347945636706,10.2115942968839,7.281185774979743,0.5596247883621895,159.22708320643162,17.240927769931996,238.36227332568117,Good,0.6877309636491099,0.5554862762506274,0.0,0,0,0.7129003477774394,6,1,0,Rice,1,Mohali,TEST_009,5500-6500,8.729110997791382,0.6652137824150092,0.0720285930208961,5818.20413023088,3476.8256135630413,8159.582646898718,95%,Medium
0.6967261769823446,0.1772626192462249,34.77230851509738,80.34843420685895,2.626630889922576,6.610690144292148,7.175696829804555,0.6019108580934556,161.14963424383998,5.274309179432354,193.3762362324293,Good,0.5408871096615087,0.4546570692755457,0.0,0,0,0.6211733160917463,6,1,0,Cotton,2,Amritsar,TEST_010,400-600,25.684044192801387,0.8290603695564002,0.027134537028104,5524.1474288961035,2727.0545797439963,8321.240278048212,95%,High
0.7095527145257708,0.1279980131109462,15.859190081248832,86.37921200760738,0.0,9.57411997523612,7.646959929308362,0.609434804677969,162.45725158179658,13.602729710704123,208.475888382307,Good,0.5350863041013234,0.5422584705600254,0.0,0,0,0.6541835946594734,11,0,1,Wheat,0,Ludhiana,TEST_011,4000-5000,11.125128986172484,0.7755415329009209,0.0649369711032243,501.21333290043265,369.9550784335547,632.4715873673106,95%,Low
0.6985227252025328,0.2215555536256555,30.28208464368037,64.40872448975473,0.0,9.033548194194427,7.894589323624147,0.2262144056006992,176.6889211930401,14.784070304084906,258.5523478997002,Good,0.5554325737294695,0.4150153864741688,0.0,0,0,0.6104075553949818,6,1,0,Cotton,2,Mohali,TEST_012,400-600,11.194129130767564,0.6807448386531979,0.0569598788981017,4977.797242857142,3594.1421180719317,6361.452367642352,95%,High
0.5343030049317726,0.1169859999806814,29.88442274100159,56.93087508963197,0.0,11.83843119884946,7.94942446228078,0.2612661579655728,226.5599516376287,12.655420628937575,198.0324013763711,Good,0.4091079034464452,0.4576206211132335,0.0,0,0,0.5762360146515493,6,1,0,Cotton,2,Mohali,TEST_013,400-600,16.59121002523491,1.1383068790352526,0.0635847256096062,4922.325461904763,3549.696958580651,6294.953965228875,95%,High
0.5741444162547403,0.3766385983108093,38.09533861345884,72.7762959717187,0.0,10.650113119347054,6.552832206371439,0.2277367348132808,135.83329426745547,19.730060759422887,169.03823745559134,Good,0.514892670871561,0.4242285957869967,0.3095338613458843,0,0,0.522520407783374,6,1,0,Cotton,2,Ludhiana,TEST_014,400-600,6.552479312233188,0.7988396980586844,0.1160330820564742,4875.498036904761,3662.3961305685048,6088.599943241017,95%,High
0.5933045164230435,0.3020979957538411,32.69775224979934,75.10521841114549,0.0,5.905098771063569,8.237822623689778,0.2650593228619536,122.98567078916268,20.7394212569055,156.4417317271405,Medium,0.5059425602222827,0.4364036125029991,0.0,0,0,0.6016413410789986,6,1,0,Cotton,2,Bathinda,TEST_015,400-600,5.657265174439565,0.7811503941172788,0.131727598708382,4860.538753571428,3650.0476844165714,6071.029822726285,95%,High
0.6958720684783117,0.1970524805612101,30.27480609882324,55.26145541141469,2.2759350211337583,5.538149958925416,7.948756391238963,0.5130282430853439,200.05578396039996,20.950545058028798,248.9116733584441,Good,0.5462261921031812,0.6147725317748254,0.0,0,0,0.6870881799460435,6,1,0,Cotton,2,Mohali,TEST_016,400-600,9.11393240721492,0.8005059598535172,0.0838317985570037,5518.131510642135,2894.3861589832222,8141.876862301048,95%,High
0.6218312963679947,0.2488588859958942,14.240454159072192,74.1994598203888,0.0,11.252242659304493,7.372557729907476,0.1812204238153512,150.3247530823645,15.6646811664805,216.72170965754728,Good,0.5099395732563645,0.3794597342733099,0.0,0,0,0.5802627443490516,11,0,1,Wheat,0,Jalandhar,TEST_017,4000-5000,9.02055980433212,0.6904444821731792,0.0719481818837421,497.6802674242423,366.66073267337947,628.6998021751051,95%,Low
0.5601033417805705,0.2228171237779175,32.470232692534935,56.998508565344736,0.0,10.282055260711116,7.892529589817159,0.2093014749001746,125.65086069927834,8.828816183254306,239.469155098848,Medium,0.4589174763797746,0.2976596124918912,0.0,0,0,0.5296849617296776,6,1,0,Cotton,2,Bathinda,TEST_018,400-600,12.783926197882716,0.5225238166101923,0.0367149632127459,4855.694967857141,3459.4497923196045,6251.940143394677,95%,High
0.736362305971844,0.2563032626278798,29.793341706829565,55.67712455947799,1.8154186360267224,7.48169887389002,7.322125769581056,0.5779244917419355,157.3945732035499,18.87320375868643,259.65800112003035,Good,0.5923445929686547,0.5772964074871885,0.0,0,0,0.6882391705339046,6,1,0,Rice,1,Patiala,TEST_019,5500-6500,7.919939588741644,0.6038355720032983,0.0724060020317408,5774.564766594516,3286.8879781092883,8262.241555079745,95%,Medium
0.5533811629582269,0.2506213300980229,28.80938362156062,89.65166305473959,0.9377435236043056,7.140119149083462,8.144805876752352,0.4132194987472207,135.5344027253915,19.23961158633607,139.06370429822738,Good,0.4625532131001657,0.4932183180876405,0.0,0,0,0.6091809518201142,6,1,0,Cotton,2,Mohali,TEST_020,400-600,6.696492279372193,0.9676625604361284,0.1373632925298804,5441.894096753245,2879.0044041000892,8004.783789406401,95%,High
